# TIME, VOLTAGE, LPM
77.55000000,3.57867930,5.77995187
77.60000000,4.41418547,6.45861676
77.65000000,2.81235098,6.37873781
77.70000000,3.04782338,5.59734253
77.75000000,4.49238927,6.17755418
77.80000000,3.27718328,6.39787175
77.85000000,2.66095286,5.87220840
77.90000000,4.30056646,5.99979350
77.95000000,3.78324191,6.48322182
78.00000000,2.50249277,6.00893418
78.05000000,3.91762734,5.91960772
78.10000000,4.20138531,6.51112265
78.15000000,2.58379748,6.20299417
78.20000000,3.45517712,5.87271972
78.25000000,4.44763739,6.58608308
78.30000000,2.85781687,6.51974711
78.35000000,3.02168991,5.52287998
78.40000000,4.49261815,6.14512478
78.45000000,3.24485870,6.38156171
78.50000000,2.69790191,5.94399883
78.55000000,4.35441687,6.04373697
78.60000000,3.65883119,6.48125693
78.65000000,2.52628522,5.89223829
78.70000000,4.08226820,5.96360504
78.75000000,4.02704271,6.46218443
78.80000000,2.51253746,6.00932247
78.85000000,3.73820992,6.01451380
78.90000000,4.30089908,6.62312750
78.95000000,2.63461332,6.22216105
79.00000000,3.38176587,5.84731924
79.05000000,4.45815898,6.47797294
79.10000000,2.85459681,6.47288628
79.15000000,3.06004971,5.94612108
79.20000000,4.49922423,6.16949290
79.25000000,3.12981326,6.28827828
79.30000000,2.80348304,5.77055528
79.35000000,4.44038919,6.06959066
79.40000000,3.42114161,6.43288556
79.45000000,2.62597032,5.98280980
79.50000000,4.30651916,6.15762774
79.55000000,3.69790115,6.53723863
79.60000000,2.52785591,6.00126840
79.65000000,4.12477960,6.02144526
79.70000000,3.93965814,6.46000266
79.75000000,2.50007227,6.05916662
79.80000000,3.92017718,6.03980023
79.85000000,4.13578349,6.55119591
79.90000000,2.52828758,6.11257045
79.95000000,3.71301172,5.86266438
80.00000000,4.28369346,6.44204778
80.05000000,2.59634354,6.26042322
80.10000000,3.51793750,5.75282561
80.15000000,4.38656977,6.40770740
80.20000000,2.68869464,6.20345198
80.25000000,3.34416627,5.78899328
80.30000000,4.45111954,6.27950088
80.35000000,2.79185548,6.36485359
80.40000000,3.19634015,5.97455379
80.45000000,4.48569379,6.43161920
80.50000000,2.89502872,6.51703249
80.55000000,3.07568972,6.02181756
80.60000000,4.49888822,6.28768814
80.65000000,2.99014847,6.37495355
80.70000000,2.98120977,5.70269904
80.75000000,4.49861751,6.37565091
80.80000000,3.07156885,6.29040856
80.85000000,2.91069745,5.84398484
80.90000000,4.49158156,6.22344134
80.95000000,3.13558701,6.33969014
81.00000000,2.86158408,5.86194917
81.05000000,4.48301408,6.12817555
81.10000000,3.17993916,6.40494479
81.15000000,2.83154993,5.77686991
81.20000000,4.47660541,6.16209570
81.25000000,3.20336076,6.32675435
81.30000000,2.81894174,5.72127982
81.35000000,4.47450924,6.03412894
81.40000000,3.20526545,6.28802677
81.45000000,2.82302213,5.79815270
81.50000000,4.47736764,6.11390020
81.55000000,3.18557207,6.53592823
81.60000000,2.84407570,5.76333683
81.65000000,4.48431545,6.04599191
81.70000000,3.14469340,6.40994690
81.75000000,2.88338282,5.89474298
81.80000000,4.49295241,6.34912123
81.85000000,3.08368940,6.46599191
81.90000000,2.94305500,5.87246479
81.95000000,4.49929849,6.24706778
82.00000000,3.00457772,6.26078356
82.05000000,3.02570938,5.69950188
82.10000000,4.49777649,6.30202297
82.15000000,2.91077832,6.19772431
82.20000000,3.13394885,5.85332661
82.25000000,4.48129477,6.41609513
82.30000000,2.80764448,6.25829236
82.35000000,3.26961507,5.88619321
82.40000000,4.44153127,6.39299155
82.45000000,2.70299354,6.20250540
82.50000000,3.43280096,5.91539037
82.55000000,4.36953942,6.39708369
82.60000000,2.60749948,6.16909732
82.65000000,3.62065555,5.98392044
82.70000000,4.25679829,6.43278573
82.75000000,2.53474964,6.35523619
82.80000000,3.82609365,6.02056884
82.85000000,4.09679491,6.44119191
82.90000000,2.50071470,6.01641797
82.95000000,4.03663697,6.00718044
83.00000000,3.88713906,6.51628409
83.05000000,2.52235954,6.00654365
83.10000000,4.23375093,6.17643920
83.15000000,3.63205010,6.44505605
83.20000000,2.61517086,6.13483337
83.25000000,4.39317199,6.31123776
83.30000000,3.34481935,6.48004838
83.35000000,2.78954010,5.99638455
83.40000000,4.48678741,6.14813575
83.45000000,3.04956120,6.38470183
83.50000000,3.04625561,5.95551807
83.55000000,4.48654976,6.25694254
83.60000000,2.78129071,6.19997700
83.65000000,3.37183454,5.68066529
83.70000000,4.37058675,6.31954565
83.75000000,2.58323105,6.06386027
83.80000000,3.73500284,5.97108556
83.85000000,4.13102851,6.46910979
83.90000000,2.50043767,6.16756923
83.95000000,4.08615138,6.01979926
84.00000000,3.78212714,6.44955470
84.05000000,2.56951951,5.95910186
84.10000000,4.36177566,6.11085744
84.15000000,3.36615161,6.29328910
84.20000000,2.80555160,5.77564238
84.25000000,4.49538062,6.00256492
84.30000000,2.95369267,6.29023313
84.35000000,3.18910562,5.95400871
84.40000000,4.43476847,6.17468303
84.45000000,2.63501286,6.05423946
84.50000000,3.65820934,5.81372173
84.55000000,4.16295290,6.42988133
84.60000000,2.50061161,6.01006916
84.65000000,4.11107751,6.04283675
84.70000000,3.71662707,6.36866371
84.75000000,2.61267278,6.05840196
84.80000000,4.42443089,6.22938226
84.85000000,3.19339047,6.44145458
84.90000000,2.97419861,5.97738322
84.95000000,4.48809158,6.48260436
85.00000000,2.73874456,6.13142674
85.05000000,3.50784722,5.95780657
85.10000000,4.24924445,6.46122883
85.15000000,2.50821387,6.02338534
85.20000000,4.05888301,6.04960081
85.25000000,3.75110805,6.32449732
85.30000000,2.60967894,5.95494646
85.35000000,4.43274661,6.09664558
85.40000000,3.14490732,6.32888252
85.45000000,3.04418436,6.11806108
85.50000000,4.46539291,6.31021996
85.55000000,2.65657041,6.32224894
85.60000000,3.67437504,6.08320349
85.65000000,4.10554010,6.47753693
85.70000000,2.50472865,6.15286494
85.75000000,4.24974078,6.21796926
85.80000000,3.47009373,6.48725575
85.85000000,2.79303778,5.91413398
85.90000000,4.49963969,6.21904417
85.95000000,2.83003525,6.15564753
86.00000000,3.42709601,5.86712025
86.05000000,4.26910366,6.33128227
86.10000000,2.50587463,6.02262986
86.15000000,4.11564758,6.06738315
86.20000000,3.63287415,6.50550684
86.25000000,2.70013117,6.05485237
86.30000000,4.48915339,6.26001058
86.35000000,2.90689669,6.30103638
86.40000000,3.34968297,6.04970746
86.45000000,4.30401204,6.25747733
86.50000000,2.51030190,6.06069706
86.55000000,4.10467786,5.98035976
86.60000000,3.62540064,6.33201507
86.65000000,2.71782763,5.82947073
86.70000000,4.49529140,6.12147392
86.75000000,2.85069741,6.24797187
86.80000000,3.44233461,6.02340574
86.85000000,4.23071990,6.36543983
86.90000000,2.50002866,6.06828685
86.95000000,4.22216287,6.05180687
87.00000000,3.44671242,6.18119302
87.05000000,2.85761505,5.85024374
87.10000000,4.49220205,6.21461538
87.15000000,2.68645002,6.20433478
87.20000000,3.70591442,5.99548616
87.25000000,4.00789271,6.43844249
87.30000000,2.54484832,6.01092885
87.35000000,4.40724531,6.29519573
87.40000000,3.10629622,6.20094270
87.45000000,3.18100540,6.09048625
87.50000000,4.36806346,6.21750246
87.55000000,2.52081784,6.24253298
87.60000000,4.10134997,6.01747172
87.65000000,3.57323680,6.32093629
87.70000000,2.79029302,5.86676699
87.75000000,4.49764464,6.25681319
87.80000000,2.69892201,6.29082301
87.85000000,3.71965464,5.91738880
87.90000000,3.96484066,6.46754155
87.95000000,2.57325665,6.08331673
88.00000000,4.45100473,6.26962327
88.05000000,2.96905175,6.12903160
88.10000000,3.36609694,5.91085368
88.15000000,4.23495878,6.37138437
88.20000000,2.50160242,6.10541782
88.25000000,4.30848471,6.18849678
88.30000000,3.24440671,6.32419087
88.35000000,3.09048926,6.06908806
88.40000000,4.39100896,6.35187384
88.45000000,2.52067036,5.88780740
88.50000000,4.14034533,5.99398096
88.55000000,3.47448889,6.40185324
88.60000000,2.90185860,5.96335378
88.65000000,4.46491828,6.28910448
88.70000000,2.57721307,6.05606784
88.75000000,3.99409006,6.08954398
88.80000000,3.63848328,6.35027194
88.85000000,2.78831102,5.93667380
88.90000000,4.49173261,6.33206093
88.95000000,2.63158169,6.21634584
89.00000000,3.89611930,5.91393870
89.05000000,3.73252809,6.22686983
89.10000000,2.73317274,5.92428172
89.15000000,4.49817267,6.22677110
89.20000000,2.65984547,6.16191980
89.25000000,3.85847808,6.01692179
89.30000000,3.75856081,6.53126860
89.35000000,2.72485924,6.18551725
89.40000000,4.49812679,6.43550508
89.45000000,2.65203220,6.26104336
89.50000000,3.88483867,6.00100409
89.55000000,3.71755022,6.36164580
89.60000000,2.76148200,5.90173221
89.65000000,4.49141431,6.25871070
89.70000000,2.61065489,6.30299378
89.75000000,3.97297798,6.17323743
89.80000000,3.60758961,6.31502625
89.85000000,2.85159659,5.85519681
89.90000000,4.46366299,6.22009952
89.95000000,2.55130721,6.00647199
90.00000000,4.11290705,6.10919926
90.05000000,3.42688713,6.36075813
90.10000000,3.01130655,5.94902702
90.15000000,4.38735339,6.30165683
90.20000000,2.50489342,5.97941614
90.25000000,4.28110077,6.09263044
90.30000000,3.18181079,6.24148796
90.35000000,3.25647865,6.01214302
90.40000000,4.22636112,6.29419013
90.45000000,2.51867494,6.16318158
90.50000000,4.43309970,6.12324366
90.55000000,2.89934741,6.15535913
90.60000000,3.58838269,5.92769747
90.65000000,3.94799120,6.49285702
90.70000000,2.65066331,6.12326980
90.75000000,4.49996246,6.21029532
90.80000000,2.64020585,6.08635999
90.85000000,3.97334203,6.14641211
90.90000000,3.54587719,6.27579409
90.95000000,2.95025861,5.86040793
91.00000000,4.39808746,6.31515491
91.05000000,2.50282139,6.17105173
91.10000000,4.32372328,6.09407500
91.15000000,3.07130086,6.24682023
91.20000000,3.42106085,5.91942691
91.25000000,4.06321624,6.28645377
91.30000000,2.60222093,5.97281631
91.35000000,4.49834692,6.14197280
91.40000000,2.65717373,6.19366609
91.45000000,3.97464952,6.08693105
91.50000000,3.51055163,6.33100324
91.55000000,3.00934787,6.18894297
91.60000000,4.34804821,6.36829956
91.65000000,2.50191436,6.14016774
91.70000000,4.40817369,6.11196170
91.75000000,2.89644262,6.13721941
91.80000000,3.65916964,6.16682497
91.85000000,3.81970254,6.30506795
91.90000000,2.77720499,6.10998851
91.95000000,4.46011614,6.27665654
92.00000000,2.51863483,5.97710105
92.05000000,4.28553183,6.03690747
92.10000000,3.08084279,6.21311402
92.15000000,3.46433619,6.06290610
92.20000000,3.98030994,6.30315064
92.25000000,2.67881092,6.06651690
92.30000000,4.48911573,6.28589932
92.35000000,2.54739133,6.07357478
92.40000000,4.22275774,6.25451228
92.45000000,3.15078924,6.33329844
92.50000000,3.40866132,6.02450788
92.55000000,4.01138753,6.43027892
92.60000000,2.66991105,6.14733875
92.65000000,4.48848142,6.28300371
92.70000000,2.54028494,6.09010852
92.75000000,4.25267714,6.07650302
92.80000000,3.09121575,6.25657353
92.85000000,3.49299590,6.02886747
92.90000000,3.91892093,6.28239342
92.95000000,2.74566909,6.06937624
93.00000000,4.45631802,6.17828869
93.05000000,2.50718693,6.19932593
93.10000000,4.36092709,6.10911142
93.15000000,2.91390889,6.01113027
93.20000000,3.71651693,6.14904561
93.25000000,3.68576592,6.28301077
93.30000000,2.94441835,6.04064968
93.35000000,4.33513945,6.33159900
93.40000000,2.51724353,6.18298398
93.45000000,4.47853455,6.18361288
93.50000000,2.67366253,6.08131651
93.55000000,4.05204352,6.15471412
93.60000000,3.30138159,6.37385494
93.65000000,3.31898290,5.88931951
93.70000000,4.03211037,6.47923235
93.75000000,2.69405961,6.08282137
93.80000000,4.46632207,6.12350676
93.85000000,2.50605526,5.93378965
93.90000000,4.38811596,6.08856736
93.95000000,2.83412047,6.11626798
94.00000000,3.85883717,6.13684465
94.05000000,3.49171980,6.16154481
94.10000000,3.15940387,6.09254431
94.15000000,4.14457719,6.30946888
94.20000000,2.63234005,5.90958274
94.25000000,4.48503325,6.17576569
94.30000000,2.51457551,6.10697104
94.35000000,4.37166794,6.25885843
94.40000000,2.84042079,6.33151752
94.45000000,3.87541399,6.08169403
94.50000000,3.44767319,6.38330363
94.55000000,3.22631937,5.91332718
94.60000000,4.06782428,6.21386481
94.65000000,2.69983187,5.97198424
94.70000000,4.44846678,6.28052449
94.75000000,2.50001048,6.18509729
94.80000000,4.45222823,6.04451280
94.85000000,2.68748071,6.15845378
94.90000000,4.09671870,6.25407190
94.95000000,3.17284885,5.95197587
95.00000000,3.53010238,6.09287048
95.05000000,3.76686024,6.27126357
95.10000000,2.96253095,5.95427694
95.15000000,4.25900880,6.32828684
95.20000000,2.58593300,6.01950898
95.25000000,4.49167446,6.23472403
95.30000000,2.51220399,6.09086502
95.35000000,4.40519438,6.19725696
95.40000000,2.74725771,6.13900685
95.45000000,4.04429703,6.13802380
95.50000000,3.20272469,6.22022286
95.55000000,3.53107465,6.32448567
95.60000000,3.73451692,6.17757649
95.65000000,3.01920203,5.90077025
95.70000000,4.19141632,6.29697087
95.75000000,2.64665435,6.14778407
95.80000000,4.45753515,6.25968340
95.85000000,2.50077900,5.93766891
95.90000000,4.47791525,6.08444758
95.95000000,2.60289110,6.00255818
96.00000000,4.26374195,6.11659495
96.05000000,2.91249720,6.20487207
96.10000000,3.88002279,5.97217944
96.15000000,3.34596946,6.34769616
96.20000000,3.42252453,6.08385758
96.25000000,3.80198645,6.06627438
96.30000000,2.99186347,6.06819861
96.35000000,4.18622314,6.15359934
96.40000000,2.67142005,5.98309507
96.45000000,4.42979888,6.49734310
96.50000000,2.51319277,6.11679920
96.55000000,4.49881374,6.24959135
96.60000000,2.53285696,5.99262533
96.65000000,4.39498168,6.05270180
96.70000000,2.71293957,6.26389417
96.75000000,4.14929761,6.10301125
96.80000000,3.01157335,6.18505285
96.85000000,3.81162861,6.04957230
96.90000000,3.37381308,6.04984187
96.95000000,3.43917803,6.12819785
97.00000000,3.74279225,6.33516715
97.05000000,3.08619912,6.22428032
97.10000000,4.06876542,6.16115004
97.15000000,2.79645177,5.99274174
97.20000000,4.31500975,6.38603006
97.25000000,2.59898399,6.12852438
97.30000000,4.46040624,6.25894037
97.35000000,2.50707214,6.09677839
97.40000000,4.49914615,6.19808623
97.45000000,2.51966426,6.20066350
97.50000000,4.43836112,6.22987579
97.55000000,2.62444788,6.03845565
97.60000000,4.29458000,6.22545571
97.65000000,2.80166135,6.25214486
97.70000000,4.08983444,6.26299645
97.75000000,3.02791262,6.12858790
97.80000000,3.84804535,6.07176001
97.85000000,3.27948754,6.18408633
97.90000000,3.59209165,6.11510984
97.95000000,3.53485864,6.01289501
98.00000000,3.34174543,6.07975286
98.05000000,3.77630482,6.14250686
98.10000000,3.11248226,6.05412847
98.15000000,3.99069920,6.28583716
98.20000000,2.91505730,6.05697955
98.25000000,4.16961333,6.21482246
98.30000000,2.75567311,6.09001447
98.35000000,4.30892588,6.33225532
98.40000000,2.63654680,6.09216620
98.45000000,4.40812499,6.27024633
98.50000000,2.55669664,6.10878371
98.55000000,4.46946974,6.42338523
98.60000000,2.51280036,6.20427484
98.65000000,4.49713910,6.44388195
98.70000000,2.50001682,6.21779886
98.75000000,4.49645683,6.25443864
98.80000000,2.51270198,6.16850101
98.85000000,4.47324341,6.23768241
98.90000000,2.54498380,6.12874212
98.95000000,4.43331634,6.16265023
99.00000000,2.59118721,6.12816271
99.05000000,4.38213762,6.40646204
99.10000000,2.64611809,6.34269012
99.15000000,4.32459311,6.31144712
99.20000000,2.70522635,6.13791352
99.25000000,4.26488075,6.16257910
99.30000000,2.76467296,6.02647972
99.35000000,4.20648190,6.03381013
99.40000000,2.82132655,6.09446127
99.45000000,4.15219082,6.05250722
99.50000000,2.87271327,6.15611239
99.55000000,4.10418029,6.25841673
99.60000000,2.91694029,5.92877013
99.65000000,4.06408509,6.18035035
99.70000000,2.95260899,6.15840483
99.75000000,4.03308898,6.18419888
99.80000000,2.97873037,6.09567958
99.85000000,4.01200465,6.09787211
99.90000000,2.99465161,6.20749118
99.95000000,4.00133912,6.27038041
