# TIME, VOLTAGE, LPM
77.55000000,4.97297607,11.05645917
77.60000000,3.88223049,11.49492553
77.65000000,3.10909959,10.84985815
77.70000000,4.73609308,11.02934639
77.75000000,4.37586367,11.79555934
77.80000000,3.00030650,10.94421655
77.85000000,4.33178264,11.20306275
77.90000000,4.76256375,11.50872567
77.95000000,3.12219897,11.32901138
78.00000000,3.87092748,10.80452085
78.05000000,4.97060460,11.38939986
78.10000000,3.42062925,11.38311589
78.15000000,3.45569767,11.05353929
78.20000000,4.98087662,11.39724119
78.25000000,3.81488301,11.58947371
78.30000000,3.15845508,10.92937436
78.35000000,4.81777040,11.11724475
78.40000000,4.22213448,11.63207138
78.45000000,3.01402291,11.02958814
78.50000000,4.53265657,10.96840206
78.55000000,4.57498368,11.52549302
78.60000000,3.02274760,11.19923324
78.65000000,4.18648865,10.85099433
78.70000000,4.83022491,11.66456556
78.75000000,3.15993973,11.40394518
78.80000000,3.83586522,10.79784762
78.85000000,4.96988112,11.25225726
78.90000000,3.38735400,11.40773968
78.95000000,3.52441813,10.85995158
79.00000000,4.99700300,11.25759114
79.05000000,3.66353108,11.77594312
79.10000000,3.27944292,10.77015318
79.15000000,4.92897727,11.16559091
79.20000000,3.95130196,11.40938783
79.25000000,3.11255148,11.05306737
79.30000000,4.79057276,11.25215696
79.35000000,4.22203065,11.60166103
79.40000000,3.02274493,11.04591927
79.45000000,4.60813446,10.83519473
79.50000000,4.45701449,11.50745780
79.55000000,3.00044245,11.22606563
79.60000000,4.40554544,10.68698163
79.65000000,4.64685921,11.50726251
79.70000000,3.03139930,11.04678798
79.75000000,4.20198690,10.94034170
79.80000000,4.78970269,11.48246388
79.85000000,3.09989855,11.65297632
79.90000000,4.01118179,10.85805786
79.95000000,4.88901566,11.38735578
80.00000000,3.19098301,11.16554802
80.05000000,3.84167330,10.98988913
80.10000000,4.95148213,11.16941337
80.15000000,3.29175633,11.59694437
80.20000000,3.69769892,10.92354161
80.25000000,4.98523859,11.38835015
80.30000000,3.39192616,11.53688156
80.35000000,3.58030737,10.95771262
80.40000000,4.99857391,11.31352545
80.45000000,3.48381251,11.27291034
80.50000000,3.48847632,10.83137803
80.55000000,4.99907368,11.18635168
80.60000000,3.56203563,11.51223059
80.65000000,3.42009205,10.79761517
80.70000000,4.99312850,11.21124032
80.75000000,3.62305852,11.55943364
80.80000000,3.37273133,10.81133744
80.85000000,4.98570245,11.18580908
80.90000000,3.66471133,11.69212866
80.95000000,3.34423756,10.78229227
81.00000000,4.98026082,11.12758445
81.05000000,3.68578149,11.75817519
81.10000000,3.33311015,11.02427100
81.15000000,4.97877357,11.16299659
81.20000000,3.68571963,11.55924527
81.25000000,3.33873416,10.79776417
81.30000000,4.98173443,11.31655252
81.35000000,3.66448819,11.33638528
81.40000000,3.36147189,10.73639714
81.45000000,4.98816124,11.19022317
81.50000000,3.62256526,11.72244905
81.55000000,3.40262528,10.80869451
81.60000000,4.99556858,11.33622446
81.65000000,3.56110532,11.43703609
81.70000000,3.46426194,10.71522037
81.75000000,4.99993000,11.42912255
81.80000000,3.48224855,11.78073404
81.85000000,3.54888257,10.84625149
81.90000000,4.99567408,11.03754933
81.95000000,3.38955425,11.51709950
82.00000000,3.65889846,10.98950047
82.05000000,4.97578649,11.49435409
82.10000000,3.28850925,11.28665371
82.15000000,3.79588990,10.85359306
82.20000000,4.93211526,11.45384300
82.25000000,3.18702419,11.40055498
82.30000000,3.95963695,10.70052111
82.35000000,4.85599460,11.52533762
82.40000000,3.09578169,11.48022495
82.45000000,4.14696037,10.77790906
82.50000000,4.73930064,11.33775436
82.55000000,3.02824366,11.26059210
82.60000000,4.35048842,11.19260315
82.65000000,4.57601685,11.45243485
82.70000000,3.00007762,11.32884002
82.75000000,4.55757466,11.37403418
82.80000000,4.36429847,11.50561923
82.85000000,3.02774529,10.89393568
82.90000000,4.74972212,11.05528780
82.95000000,4.10886917,11.61463501
83.00000000,3.12604958,11.10533552
83.05000000,4.90298911,11.00476577
83.10000000,3.82335593,11.42212182
83.15000000,3.30459797,11.11452039
83.20000000,4.98990788,11.52473230
83.25000000,3.53189450,11.37616597
83.30000000,3.56344675,10.92228226
83.35000000,4.98336142,11.05481176
83.40000000,3.26908248,11.47897715
83.45000000,3.88864631,10.80335313
83.50000000,4.86254568,11.57597441
83.55000000,3.07724216,11.27550579
83.60000000,4.24895278,10.92564435
83.65000000,4.62052970,11.31809619
83.70000000,3.00014580,11.18306764
83.75000000,4.59545286,10.97032650
83.80000000,4.27202457,11.39573909
83.85000000,3.07302941,10.98179552
83.90000000,4.86600030,10.89015443
83.95000000,3.85894507,11.29589646
84.00000000,3.30997611,10.79809984
84.05000000,4.99584400,11.37842583
84.10000000,3.45056067,11.35749749
84.15000000,3.69148409,10.58302519
84.20000000,4.93433208,11.69012238
84.25000000,3.13505366,11.11193363
84.30000000,4.15680541,10.79230014
84.35000000,4.66504260,11.48666452
84.40000000,3.00076732,11.03921557
84.45000000,4.60660426,10.86163806
84.50000000,4.22356271,11.51686610
84.55000000,3.10873354,11.01624333
84.60000000,4.92051244,11.30290244
84.65000000,3.70456671,11.27937742
84.70000000,3.46291372,10.78377804
84.75000000,4.99028237,11.49539002
84.80000000,3.24962971,11.38777040
84.85000000,3.98952198,10.95881402
84.90000000,4.76237776,11.61957492
84.95000000,3.01124147,11.30272909
85.00000000,4.53913832,10.70233400
85.05000000,4.27566500,11.33789207
85.10000000,3.09757232,11.18720535
85.15000000,4.92181534,11.42368491
85.20000000,3.67419528,11.51366517
85.25000000,3.51496548,10.76610658
85.30000000,4.97395298,11.41927443
85.35000000,3.17710103,11.12631477
85.40000000,4.13564793,10.76661160
85.45000000,4.63788112,11.64950513
85.50000000,3.00145003,11.03181795
85.55000000,4.71880374,10.84164523
85.60000000,4.01787345,11.39945040
85.65000000,3.25856463,11.03431259
85.70000000,4.99687168,11.10172615
85.75000000,3.37152369,11.41552250
85.80000000,3.87050007,10.72800979
85.85000000,4.80560382,11.35843860
85.90000000,3.01443170,11.16497117
85.95000000,4.56392465,11.17758198
86.00000000,4.19847850,11.52676991
86.05000000,3.16063885,11.15481445
86.10000000,4.97612032,11.29307057
86.15000000,3.46814346,11.50097607
86.20000000,3.77436155,11.00242932
86.25000000,4.84860761,11.32209915
86.30000000,3.02535310,10.99484634
86.35000000,4.53513993,10.92755808
86.40000000,4.21153551,11.44118168
86.45000000,3.16489788,10.75788326
86.50000000,4.98199541,11.18650446
86.55000000,3.42641597,11.35315531
86.60000000,3.84428669,10.86055516
86.65000000,4.79615921,11.40522815
86.70000000,3.00627013,11.23493709
86.75000000,4.64382966,11.16047490
86.80000000,4.05708060,11.39102893
86.85000000,3.27498420,11.16312558
86.90000000,4.99996427,11.29769246
86.95000000,3.26164614,11.49343386
87.00000000,4.08456481,11.02961720
87.05000000,4.61203362,11.38801118
87.10000000,3.01467655,10.96057597
87.15000000,4.84382561,11.19605198
87.20000000,3.73415421,11.42389503
87.25000000,3.55288307,11.13927608
87.30000000,4.92965957,11.63576392
87.35000000,3.06061549,11.42630391
87.40000000,4.47611555,11.02396084
87.45000000,4.22377826,11.59395403
87.50000000,3.18954280,11.11440996
87.55000000,4.99588971,11.00253980
87.60000000,3.30658570,11.46273073
87.65000000,4.05499137,11.07923231
87.70000000,4.60796410,11.35865011
87.75000000,3.02227780,11.40809330
87.80000000,4.88154898,11.17006201
87.85000000,3.63030213,11.49477315
87.90000000,3.68631185,10.85831073
87.95000000,4.84902697,11.51141785
88.00000000,3.00919540,11.27554947
88.05000000,4.67826785,11.32079807
88.10000000,3.94161013,11.55424618
88.15000000,3.41420709,10.81387716
88.20000000,4.96552146,11.30033069
88.25000000,3.08509437,11.33323749
88.30000000,4.46097870,10.92152511
88.35000000,4.19315225,11.33083595
88.40000000,3.23881437,10.88928107
88.45000000,4.99929323,11.04411708
88.50000000,3.19064844,11.32335956
88.55000000,4.27674926,11.19435212
88.60000000,4.37047068,11.61939844
88.65000000,3.13925718,11.44336045
88.70000000,4.99275745,11.29661842
88.75000000,3.28362670,11.25422281
88.80000000,4.14897315,10.94307667
88.85000000,4.47662440,11.11109373
88.90000000,3.09118701,11.10980632
88.95000000,4.97792034,11.40151947
89.00000000,3.33904169,11.49112609
89.05000000,4.08654131,11.15849741
89.10000000,4.51933109,11.28328412
89.15000000,3.07690333,11.03999533
89.20000000,4.97308925,11.16217833
89.25000000,3.34532494,11.16972531
89.30000000,4.09183130,10.99990716
89.35000000,4.50302532,11.53384467
89.40000000,3.08994559,11.08042911
89.45000000,4.98271475,11.20366787
89.50000000,3.30117418,11.41647738
89.55000000,4.16489807,11.19685516
89.60000000,4.42567013,11.39377601
89.65000000,3.13642626,11.20359203
89.70000000,4.99745317,11.23943180
89.75000000,3.21525017,11.56013889
89.80000000,4.30307958,10.91965531
89.85000000,4.27990642,11.53556982
89.90000000,3.23402044,11.06604379
89.95000000,4.99372122,11.07967172
90.00000000,3.10899348,11.24962821
90.05000000,4.49597388,11.02013207
90.10000000,4.05885308,11.65818298
90.15000000,3.40765168,10.81449547
90.20000000,4.93430072,11.53424657
90.25000000,3.02095025,11.10652124
90.30000000,4.71662167,11.13387514
90.35000000,3.76723708,11.41279813
90.40000000,3.67941822,10.81827219
90.45000000,4.77381106,11.27292051
90.50000000,3.00846907,10.96679476
90.55000000,4.91198013,11.27381273
90.60000000,3.43708440,11.33205355
90.65000000,4.05048672,11.03018528
90.70000000,4.47425369,11.31183905
90.75000000,3.13964678,11.12114521
90.80000000,4.99999104,11.24974904
90.85000000,3.14255751,11.03163584
90.90000000,4.47659411,10.92976468
90.95000000,4.03393511,11.56162707
91.00000000,3.46722711,11.24392870
91.05000000,4.88524416,11.29024539
91.10000000,3.00074405,11.06723193
91.15000000,4.84823965,10.94883405
91.20000000,3.52419501,11.38772858
91.25000000,3.98190002,11.13502365
91.30000000,4.50491712,11.43158996
91.35000000,3.13877539,10.92921847
91.40000000,4.99962103,11.26616241
91.45000000,3.11082577,11.26358326
91.50000000,4.56096232,11.20296085
91.55000000,3.90179756,11.38285352
91.60000000,3.61424905,10.82818272
91.65000000,4.77555796,11.17662798
91.70000000,3.01884171,11.04038402
91.75000000,4.95780455,11.11594497
91.80000000,3.28535707,11.28276224
91.85000000,4.31055325,11.18883888
91.90000000,4.16104569,11.17007496
91.95000000,3.40564753,11.16532399
92.00000000,4.89496551,11.29705105
92.05000000,3.00002200,11.16960723
92.10000000,4.89025603,11.19663433
92.15000000,3.40724769,11.36042327
92.20000000,4.17298495,10.79094090
92.25000000,4.28012930,11.52006223
92.30000000,3.32653114,11.22364298
92.35000000,4.92875013,11.44145965
92.40000000,3.00241674,11.32218448
92.45000000,4.86979298,11.20731725
92.50000000,3.42620020,11.11317878
92.55000000,4.16950424,11.01766041
92.60000000,4.26446572,11.29563021
92.65000000,3.35365094,11.23877312
92.70000000,4.90657307,11.51900952
92.75000000,3.00001948,11.09923805
92.80000000,4.91293381,11.25098055
92.85000000,3.33564029,11.31054026
92.90000000,4.30096235,11.22266398
92.95000000,4.11215154,11.18969422
93.00000000,3.49651251,11.09518630
93.05000000,4.80757246,11.63360282
93.10000000,3.02437133,11.16488244
93.15000000,4.98285085,11.48485261
93.20000000,3.16867144,11.21740285
93.25000000,4.54845035,11.15042502
93.30000000,3.81862725,11.23381148
93.35000000,3.78871672,11.14334078
93.40000000,4.56900732,11.58544496
93.45000000,3.16132391,11.02865486
93.50000000,4.98214347,11.20891803
93.55000000,3.01886754,11.26737140
93.60000000,4.83890958,11.13200442
93.65000000,3.42125745,11.23170672
93.70000000,4.23960962,11.01404618
93.75000000,4.13001922,11.44339702
93.80000000,3.52068955,11.16444509
93.85000000,4.76205196,11.29378866
93.90000000,3.05744140,11.44061528
93.95000000,4.99979459,11.46942640
94.00000000,3.07068685,11.26300782
94.05000000,4.74293808,11.43424592
94.10000000,3.53358778,11.30689380
94.15000000,4.13547625,11.24846711
94.20000000,4.20900594,11.47273704
94.25000000,3.47380022,11.46742322
94.30000000,4.78008743,11.31800193
94.35000000,3.05664629,11.25783600
94.40000000,4.99999456,11.21838538
94.45000000,3.05354132,10.90923185
94.50000000,4.79132092,11.14435117
94.55000000,3.44634752,11.60666614
94.60000000,4.26038170,11.06671969
94.65000000,4.05698037,11.62804876
94.70000000,3.63415477,10.97633759
94.75000000,4.63589660,11.66893809
94.80000000,3.15804506,11.20179112
94.85000000,4.96611251,11.35195232
94.90000000,3.00100516,11.05273956
94.95000000,4.94010738,11.23011028
95.00000000,3.20267935,11.22534815
95.05000000,4.58562460,11.03456759
95.10000000,3.67466178,11.15607332
95.15000000,4.03999066,11.38156554
95.20000000,4.24590401,11.15563018
95.25000000,3.49102830,11.20785460
95.30000000,4.72882872,11.49112975
95.35000000,3.11047219,11.01670246
95.40000000,4.98051985,11.24865587
95.45000000,3.00289821,11.23802490
95.50000000,4.94036756,11.26332219
95.55000000,3.18328211,11.32297769
95.60000000,4.63701336,11.21561418
95.65000000,3.58452642,11.35471743
95.70000000,4.16843228,10.96438217
95.75000000,4.08694411,11.41332385
95.80000000,3.66612246,10.95608708
95.85000000,4.55705877,11.33013102
95.90000000,3.25647274,11.21031200
95.95000000,4.88331256,11.34307852
96.00000000,3.03017903,10.97840304
96.05000000,4.99997091,11.56414879
96.10000000,3.02590282,11.11936296
96.15000000,4.89565708,10.82243578
96.20000000,3.22922009,11.39383185
96.25000000,4.60770617,11.11592202
96.30000000,3.58383666,11.24518366
96.35000000,4.20672293,11.19842086
96.40000000,4.00982172,11.19070708
96.45000000,3.77697619,11.04266620
96.50000000,4.42327262,11.04174669
96.55000000,3.39781296,11.07268549
96.60000000,4.75290408,11.36583740
96.65000000,3.12973964,11.05402697
96.70000000,4.95087097,11.13658392
96.75000000,3.00688518,11.19997638
96.80000000,4.99703954,11.43137504
96.85000000,3.03579894,11.17809349
96.90000000,4.89745442,11.32595665
96.95000000,3.19928794,10.97719538
97.00000000,4.67868539,11.42218451
97.05000000,3.46337647,11.29925016
97.10000000,4.38006142,11.20433505
97.15000000,3.78541294,11.41144003
97.20000000,4.04563526,10.89930997
97.25000000,4.12168718,11.68088249
97.30000000,3.71725822,11.07813174
97.35000000,4.43346369,11.43524017
97.40000000,3.42956748,11.11527822
97.45000000,4.69091106,11.13622676
97.50000000,3.20714497,11.07178376
97.55000000,4.87489766,11.23566045
97.60000000,3.06368643,10.92818995
97.65000000,4.97696617,11.14234459
97.70000000,3.00275688,10.89431522
97.75000000,4.99798381,10.99343566
97.80000000,3.01959732,10.90499659
97.85000000,4.94601161,11.11220365
97.90000000,3.10345587,11.23431767
97.95000000,4.83388371,11.51077877
98.00000000,3.24000224,11.30018664
98.05000000,4.67687866,11.45585759
98.10000000,3.41350752,11.07229228
98.15000000,4.49073572,11.03140494
98.20000000,3.60859974,11.35823613
98.25000000,4.29014610,11.16798069
98.30000000,3.81151851,11.35891385
98.35000000,4.08774986,10.96964351
98.40000000,4.01087724,11.34343718
98.45000000,3.89359808,10.92618162
98.50000000,4.19799737,11.19696133
98.55000000,3.71499849,11.20968336
98.60000000,4.36690794,11.25559991
98.65000000,3.55664541,11.30839536
98.70000000,4.51411096,11.04604068
98.75000000,3.42093558,11.08640264
98.80000000,4.63820601,11.40381380
98.85000000,3.30838366,11.09345673
98.90000000,4.73945167,11.39844242
98.95000000,3.21806928,11.05723586
99.00000000,4.81932219,11.46276971
99.05000000,3.14806679,11.28273391
99.10000000,4.88009888,11.33693144
99.15000000,3.09582720,11.21424989
99.20000000,4.92451879,11.31776606
99.25000000,3.05849646,11.17711936
99.30000000,4.95549040,11.37146853
99.35000000,3.03316600,11.00747850
99.40000000,4.97587590,11.36522559
99.45000000,3.01705914,10.80229584
99.50000000,4.98833395,11.39342908
99.55000000,3.00766178,10.90945229
99.60000000,4.99521289,11.50748102
99.65000000,3.00280798,11.03545834
99.70000000,4.99848349,11.50793536
99.75000000,3.00073168,11.17329805
99.80000000,4.99970018,11.42005292
99.85000000,3.00009490,11.21093155
99.90000000,4.99998125,11.27428117
99.95000000,3.00000117,11.18502096
